1119	1499	488177
23905	13909	488178
257	13365	488179
16377	487	488180
4768	578	488181
7298	280	488182
9646	366	488183
19615	3938	488184
21983	9359	488185
11696	29847	488186
18050	19165	488187
4828	3611	488188
1673	2468	488189
19985	2575	488190
1531	1393	488191
5174	6264	488192
17637	15248	488193
12161	14444	488194
22030	21807	488195
19114	3022	488196
7352	8094	488197
21757	12210	488198
9825	2540	488199
16559	1708	488200
22280	31908	488201
22707	12460	488202
22280	18822	488203
15188	31739	488204
20771	21807	488205
412	28611	488206
2379	28794	488207
2990	31234	488208
16596	29539	488209
14139	7673	488210
19512	4963	488211
3519	20220	488212
21581	7254	488213
9204	3755	488214
13186	811	488215
20761	407	488216
10349	8822	488217
13214	1949	488218
18589	5655	488219
22135	18280	488220
15813	25651	488221
16641	20341	488222
17522	1614	488223
11816	1966	488224
21966	585	488225
4768	26527	488226
10417	17611	488227
7192	5299	488228
8136	32580	488229
11351	666	488230
12575	30494	488231
11159	5967	488232
3673	6656	488233
23113	4668	488234
8136	20231	488235
10214	28519	488236
486	761	488237
17831	16251	488238
7007	1331	488239
2634	22739	488240
3724	2692	488241
15227	5805	488242
22933	24358	488243
10214	6236	488244
2226	4597	488245
6676	18743	488246
12414	2540	488247
486	4498	488248
8136	26672	488249
13463	6063	488250
9876	4208	488251
6676	14494	488252
6972	30485	488253
6903	3611	488254
3109	3922	488255
13844	7248	488256
10677	11507	488257
23610	281	488258
14424	2094	488259
575	281	488260
6911	20642	488261
5074	17954	488262
7352	8095	488263
22907	1465	488264
1166	868	488265
10796	11743	488266
14341	14844	488267
573	19059	488268
24294	23808	488269
5341	30909	488270
12942	21920	488271
20155	4765	488272
513	11933	488273
7788	19065	488274
22907	1465	488275
8037	12099	488276
22739	22173	488277
24186	1465	488278
23920	17814	488279
16062	29744	488280
326	488	488281
16062	16167	488282
13542	12582	488283
7065	2543	488284
5461	6776	488285
15152	4537	488286
11608	27871	488287
9285	32790	488288
19985	10501	488289
24186	1465	488290
15813	26911	488291
12669	14532	488292
9611	18588	488293
14931	1215	488294
4768	7756	488295
20636	26321	488296
8799	21436	488297
21769	9695	488298
7352	26076	488299
21499	8949	488300
248	2409	488301
13177	7615	488302
4909	13909	488303
20089	3514	488304
19378	2785	488305
19332	4922	488306
17639	699	488307
5230	1924	488308
22165	24443	488309
4768	21255	488310
6915	699	488311
10286	25914	488312
22165	24454	488313
10214	11901	488314
2776	1225	488315
11796	16593	488316
21867	21959	488317
11087	1061	488318
19041	761	488319
2501	2052	488320
14741	31529	488321
10715	17184	488322
16612	1356	488323
20750	17724	488324
19502	29141	488325
1619	956	488326
20062	5866	488327
12434	27981	488328
16467	21474	488329
2855	4849	488330
516	12460	488331
4566	13193	488332
14153	14819	488333
5868	27567	488334
18785	29094	488335
116	27924	488336
10587	2314	488337
4828	2010	488338
16872	22522	488339
11046	280	488340
14125	1468	488341
2246	4378	488342
11006	2580	488343
11046	3932	488344
4768	15075	488345
2545	5355	488346
11430	4872	488347
9779	27845	488348
23574	7115	488349
14153	7208	488350
11806	30282	488351
7007	30258	488352
23610	2545	488353
5687	784	488354
23803	1152	488355
12525	16533	488356
17522	3474	488357
9047	485	488358
9646	560	488359
11074	13314	488360
2087	23727	488361
16249	29885	488362
5730	26188	488363
1447	356	488364
1956	2718	488365
21940	17636	488366
24233	1426	488367
22350	3837	488368
21867	29449	488369
1505	1738	488370
10555	26251	488371
76	30345	488372
14047	18676	488373
10214	4199	488374
10045	3294	488375
7116	1657	488376
5789	356	488377
6160	30520	488378
14689	13656	488379
2129	31172	488380
14153	23651	488381
10677	12601	488382
5009	28538	488383
12848	8209	488384
10628	17482	488385
2852	828	488386
10679	29543	488387
573	23927	488388
13906	9389	488389
1693	3100	488390
17332	3717	488391
11851	19569	488392
630	31769	488393
5295	8079	488394
12414	707	488395
4548	29847	488396
3696	22762	488397
14689	19922	488398
14689	27859	488399
11999	4424	488400
14153	1611	488401
3180	5017	488402
18196	20077	488403
24125	6457	488404
4768	428	488405
2842	8244	488406
20155	4682	488407
6712	9570	488408
4768	20570	488409
7352	12939	488410
17674	1458	488411
8334	29595	488412
20431	8406	488413
14150	1973	488414
23873	8645	488415
2120	8156	488416
21407	29600	488417
2855	1216	488418
21983	10300	488419
12040	693	488420
13948	6370	488421
15520	32793	488422
13287	922	488423
20930	1215	488424
10857	25302	488425
21966	1624	488426
6652	5781	488427
11951	31577	488428
8763	9230	488429
8562	12354	488430
8763	8604	488431
6850	24456	488432
18233	17280	488433
4266	5016	488434
14153	11425	488435
14666	26662	488436
7108	13909	488437
22144	2634	488438
21065	277	488439
22644	24655	488440
20797	3604	488441
19564	2002	488442
5230	2637	488443
14150	22712	488444
9643	16452	488445
7562	31688	488446
16032	26660	488447
7123	13909	488448
8104	6614	488449
9643	356	488450
22135	18280	488451
5348	25154	488452
8423	941	488453
14229	19669	488454
19925	12174	488455
6915	11561	488456
14949	18905	488457
21546	5130	488458
16778	2265	488459
3548	1671	488460
7637	14386	488461
23432	9634	488462
20835	14132	488463
573	23261	488464
14502	9695	488465
19718	24461	488466
8715	16506	488467
21696	4208	488468
1356	7881	488469
14153	2582	488470
15477	1113	488471
8916	27576	488472
21998	8819	488473
1447	3435	488474
23176	15965	488475
20315	398	488476
573	7369	488477
18233	17723	488478
15021	15971	488479
13688	1237	488480
10318	12723	488481
22040	1499	488482
19142	16964	488483
10214	10382	488484
573	30154	488485
23222	24814	488486
4721	3046	488487
9392	11074	488488
7132	868	488489
8971	3869	488490
1997	24456	488491
6286	485	488492
17587	281	488493
20627	32717	488494
791	23058	488495
4390	487	488496
9220	31495	488497
13652	27968	488498
10677	10294	488499
14153	23973	488500
17954	31596	488501
11249	5570	488502
23338	23400	488503
10963	26806	488504
11249	5077	488505
7352	12663	488506
11731	10740	488507
16313	1499	488508
4232	398	488509
9643	356	488510
23338	988	488511
8104	11361	488512
8498	693	488513
4768	2784	488514
19216	4953	488515
11852	21484	488516
22988	587	488517
21465	1225	488518
2977	27994	488519
10174	3216	488520
3440	6627	488521
22280	31928	488522
16598	1920	488523
17022	19325	488524
13064	12851	488525
573	6242	488526
17333	32210	488527
18372	19036	488528
23742	26044	488529
669	24264	488530
20130	1873	488531
20303	30027	488532
22048	1708	488533
326	280	488534
6409	16480	488535
17923	8528	488536
12850	14114	488537
23737	26906	488538
20761	356	488539
23727	30534	488540
17795	2450	488541
23934	2324	488542
20621	2453	488543
21304	699	488544
9643	6451	488545
10175	7404	488546
6195	10667	488547
11087	981	488548
4146	5285	488549
4109	27845	488550
14153	3290	488551
18824	14879	488552
11863	5795	488553
17830	2259	488554
13766	13879	488555
12693	27960	488556
22342	26664	488557
17148	226	488558
13850	29847	488559
24236	3289	488560
20083	2844	488561
14139	6302	488562
23883	24517	488563
23883	24458	488564
4921	358	488565
13441	31224	488566
8239	13202	488567
8299	4714	488568
5583	13909	488569
1614	13909	488570
17474	8963	488571
2802	1123	488572
12518	5233	488573
7026	693	488574
23338	25199	488575
23338	24512	488576
19925	17095	488577
23338	31757	488578
21788	10865	488579
23993	24360	488580
23338	1024	488581
22841	905	488582
23803	5420	488583
20621	593	488584
5804	7607	488585
23757	24264	488586
23338	32555	488587
23338	30307	488588
12518	31791	488589
15088	5743	488590
23193	19580	488591
7607	10678	488592
6409	15506	488593
21527	487	488594
15690	32344	488595
23338	30029	488596
10842	792	488597
19808	4316	488598
7352	10853	488599
20930	487	488600
4768	19767	488601
20155	5943	488602
11999	1174	488603
16206	7092	488604
10530	24976	488605
22496	6281	488606
11677	2609	488607
4666	2050	488608
4666	21230	488609
14931	487	488610
5441	4029	488611
20690	23364	488612
1450	31507	488613
18220	13946	488614
573	17354	488615
20690	22095	488616
5064	1237	488617
20690	8090	488618
14341	12401	488619
7642	358	488620
5687	2040	488621
2429	24554	488622
5064	16250	488623
5938	993	488624
6409	11181	488625
20690	20391	488626
6195	22748	488627
7642	30957	488628
1531	2707	488629
5064	21845	488630
10541	28538	488631
3006	24414	488632
18096	14501	488633
18433	296	488634
17778	17917	488635
16668	5550	488636
17383	26613	488637
14153	3248	488638
23274	21436	488639
8423	2192	488640
1075	89	488641
5001	3835	488642
11395	22895	488643
23434	6497	488644
1534	16670	488645
6409	23083	488646
11395	26724	488647
7352	16258	488648
2746	22639	488649
23082	31477	488650
11420	6956	488651
24006	988	488652
8656	16979	488653
23932	31815	488654
17322	14849	488655
1614	7087	488656
9233	12858	488657
4768	23537	488658
8239	9208	488659
16237	980	488660
8331	7013	488661
19168	1129	488662
5850	20856	488663
13173	30484	488664
16843	27376	488665
1531	28455	488666
20351	230	488667
5850	24621	488668
16718	6264	488669
23176	8309	488670
19564	29923	488671
12707	21769	488672
18742	29952	488673
23993	25358	488674
16718	8945	488675
8423	2624	488676
10510	4176	488677
14897	407	488678
11249	7479	488679
3772	30194	488680
11880	5263	488681
12453	10370	488682
5850	9830	488683
4332	2094	488684
18240	8209	488685
3548	581	488686
14791	3485	488687
15923	281	488688
2852	1517	488689
12414	2596	488690
18803	6656	488691
15416	8525	488692
2104	3394	488693
16668	5550	488694
7490	20312	488695
12683	22602	488696
1447	2355	488697
127	2349	488698
2087	14532	488699
18804	13909	488700
14424	26258	488701
4666	24275	488702
11052	11314	488703
11087	2157	488704
8416	2188	488705
22643	10118	488706
10226	5811	488707
22580	5016	488708
1393	3916	488709
18367	293	488710
23397	14015	488711
13396	20353	488712
16686	6312	488713
1524	737	488714
4768	1499	488715
7674	10056	488716
14884	21012	488717
4768	27662	488718
6103	293	488719
23440	4465	488720
21065	27503	488721
9521	17380	488722
15484	9110	488723
11999	7058	488724
16806	29202	488725
6998	17461	488726
7761	3923	488727
899	21919	488728
8416	20554	488729
14229	7223	488730
18372	13331	488731
572	13909	488732
19529	23483	488733
9593	1908	488734
5789	711	488735
23344	24454	488736
14689	21577	488737
20838	3220	488738
573	20340	488739
22040	2140	488740
920	29868	488741
20221	5710	488742
18233	13280	488743
20537	3723	488744
10870	4754	488745
23113	19360	488746
920	241	488747
6409	27037	488748
3023	8618	488749
13652	6990	488750
11973	29626	488751
6623	29151	488752
3583	6666	488753
17522	972	488754
9316	213	488755
739	24419	488756
10898	25269	488757
8001	1746	488758
24213	10839	488759
5463	6666	488760
13843	785	488761
7282	281	488762
14272	29847	488763
8769	858	488764
6904	14683	488765
9268	23823	488766
16223	1957	488767
14625	9592	488768
8544	451	488769
9268	1439	488770
20821	27503	488771
4655	25491	488772
10594	6267	488773
6041	2814	488774
8262	578	488775
18982	640	488776
9068	2730	488777
15188	9763	488778
4768	13193	488779
21966	3435	488780
20347	418	488781
590	17281	488782
7854	14423	488783
23187	4401	488784
9643	711	488785
10701	9722	488786
13177	17947	488787
17929	7440	488788
5438	366	488789
6090	24835	488790
5585	7132	488791
4468	6229	488792
20023	9456	488793
19679	6497	488794
13712	22956	488795
14974	8995	488796
20023	5077	488797
13678	843	488798
13712	6179	488799
16564	6624	488800
14314	19720	488801
4605	4667	488802
23274	30760	488803
9209	9641	488804
22280	14255	488805
3243	9103	488806
12084	17405	488807
11859	2803	488808
23176	13484	488809
20596	4966	488810
7303	1212	488811
21354	19860	488812
7584	22317	488813
8971	8859	488814
7116	29383	488815
4768	20546	488816
23760	2648	488817
7674	8260	488818
10265	25676	488819
16482	16944	488820
24059	27503	488821
21834	1458	488822
3024	477	488823
620	29272	488824
21139	29322	488825
18615	22211	488826
21890	28596	488827
9302	14884	488828
17185	7401	488829
11823	1924	488830
3281	7404	488831
12169	3921	488832
14742	322	488833
2725	742	488834
18617	6940	488835
7788	23448	488836
15177	165	488837
21663	737	488838
21663	14047	488839
21663	16082	488840
19671	165	488841
14902	24198	488842
3424	3474	488843
157	4679	488844
4768	3604	488845
14734	2609	488846
11249	20355	488847
1956	22399	488848
22540	29129	488849
7352	21147	488850
22046	9592	488851
10467	29760	488852
14746	26313	488853
6701	19813	488854
14734	29272	488855
7592	14183	488856
15539	346	488857
8226	14418	488858
1855	9604	488859
9268	2597	488860
15539	6254	488861
8226	22098	488862
1538	14993	488863
8226	14416	488864
8241	751	488865
8226	22097	488866
9268	5792	488867
10226	1347	488868
13739	6573	488869
13287	494	488870
12673	20610	488871
22366	14884	488872
232	9	488873
11087	442	488874
22889	26998	488875
21434	24792	488876
5959	22639	488877
11002	31463	488878
24107	372	488879
16672	7092	488880
20264	355	488881
5773	5072	488882
21540	3273	488883
15200	32873	488884
5771	2409	488885
8579	2059	488886
24241	280	488887
22072	3644	488888
6302	31174	488889
6598	11430	488890
7488	27503	488891
13492	1302	488892
5748	25887	488893
24268	16886	488894
8239	8618	488895
10701	576	488896
4666	3517	488897
23491	29272	488898
20860	13292	488899
12384	3362	488900
7521	12666	488901
21551	896	488902
6598	11430	488903
326	878	488904
2138	31521	488905
16772	10774	488906
23616	77	488907
10677	2399	488908
2423	1553	488909
12930	7620	488910
8920	7825	488911
3243	11653	488912
17826	21939	488913
3024	30680	488914
6316	25990	488915
2600	13292	488916
9280	1237	488917
21465	25628	488918
24287	4985	488919
12930	32194	488920
12184	7354	488921
21834	2622	488922
20930	1205	488923
24151	23556	488924
20930	11186	488925
5685	21195	488926
16705	16220	488927
351	28797	488928
3859	12217	488929
18514	26806	488930
23912	10981	488931
1876	28230	488932
11071	20418	488933
18563	4359	488934
13688	11942	488935
17098	1639	488936
10020	31119	488937
12414	1508	488938
8062	13022	488939
3712	16189	488940
326	1964	488941
14487	19552	488942
6118	14840	488943
7760	9344	488944
8703	5208	488945
11804	13336	488946
9220	31093	488947
7330	11029	488948
21354	3025	488949
6077	25146	488950
7330	20177	488951
7330	22974	488952
11420	23593	488953
21563	25455	488954
23062	29907	488955
11361	1024	488956
7352	13638	488957
23993	21598	488958
15971	3373	488959
22305	898	488960
12857	29794	488961
21563	18684	488962
1103	1212	488963
20948	21507	488964
5744	13168	488965
4709	2261	488966
621	114	488967
8366	1368	488968
23176	4396	488969
14523	3099	488970
20537	20471	488971
4122	23058	488972
9233	1499	488973
1342	5470	488974
22549	1332	488975
20761	581	488976
9267	5482	488977
9233	14670	488978
8001	3324	488979
8715	26588	488980
22366	22355	488981
7487	11217	488982
2545	2377	488983
9646	1237	488984
13287	487	488985
8357	23058	488986
6350	3730	488987
3243	31834	488988
10343	14532	488989
749	2466	488990
23934	27572	488991
10677	27396	488992
1570	25325	488993
7178	1468	488994
4701	32225	488995
393	28797	488996
3878	28000	488997
2318	28715	488998
2159	3438	488999
20537	5429	489000
5625	1152	489001
15539	1309	489002
7230	21436	489003
3489	20995	489004
1194	985	489005
2802	3879	489006
1872	29714	489007
14746	1971	489008
11999	17929	489009
14746	11656	489010
1663	29600	489011
17098	20527	489012
10416	31143	489013
23159	25234	489014
22407	5041	489015
5347	21655	489016
8579	9592	489017
13492	5993	489018
17098	4695	489019
3548	16452	489020
17619	19890	489021
17098	17085	489022
13287	14907	489023
22189	23495	489024
19737	9763	489025
9646	24480	489026
22189	1380	489027
20838	4075	489028
17098	13834	489029
13287	26074	489030
4179	5041	489031
13492	28992	489032
3643	1971	489033
21504	5468	489034
11999	6914	489035
16346	281	489036
7282	418	489037
10034	2920	489038
7750	11507	489039
2795	22211	489040
16611	578	489041
7750	2884	489042
18804	12007	489043
16266	11308	489044
9268	1401	489045
1447	23101	489046
7911	6615	489047
14984	24378	489048
22189	1258	489049
7192	29499	489050
5306	2112	489051
22189	5240	489052
18785	14229	489053
8692	2540	489054
12429	4120	489055
11758	2324	489056
22747	29600	489057
149	661	489058
2712	23633	489059
20221	5718	489060
9175	14464	489061
22889	30423	489062
14102	21469	489063
22407	16800	489064
93	12739	489065
5306	2112	489066
2091	31803	489067
13885	28797	489068
12933	5725	489069
12871	23409	489070
22135	18280	489071
14404	26060	489072
18952	3438	489073
4768	16972	489074
5252	27503	489075
11042	6302	489076
21558	22278	489077
20636	9351	489078
1456	1174	489079
16020	9640	489080
22135	17444	489081
16749	31011	489082
5009	25984	489083
1458	7358	489084
17791	28528	489085
22135	9016	489086
19332	22371	489087
7328	1297	489088
21834	3611	489089
16429	25763	489090
23159	25234	489091
2576	30209	489092
14325	16474	489093
20590	32323	489094
15440	2052	489095
17098	31783	489096
17770	16061	489097
2545	21489	489098
1194	22906	489099
17098	24969	489100
5790	3652	489101
14523	281	489102
14670	31011	489103
2258	30119	489104
8364	20057	489105
14523	10839	489106
14248	8216	489107
23625	5041	489108
14523	7516	489109
9425	31732	489110
19566	30564	489111
14008	21867	489112
14550	3879	489113
3583	6063	489114
22695	24746	489115
7855	24634	489116
4376	8007	489117
1876	30312	489118
21767	19263	489119
9632	915	489120
17822	3510	489121
4678	29424	489122
11328	20025	489123
8692	16922	489124
14683	17492	489125
4927	13666	489126
15979	21509	489127
5625	26141	489128
2673	7643	489129
12683	17673	489130
17282	1370	489131
21504	803	489132
5015	3968	489133
2545	26844	489134
15979	21876	489135
20674	16474	489136
14019	4031	489137
16577	7127	489138
19672	26049	489139
12090	7411	489140
5824	366	489141
16237	28802	489142
14895	29600	489143
10427	3069	489144
13492	14056	489145
15979	21520	489146
10842	5599	489147
7760	12822	489148
19387	1458	489149
11586	29626	489150
7315	13376	489151
8671	21469	489152
16740	23291	489153
8829	24747	489154
517	3361	489155
6187	17461	489156
17051	25764	489157
2573	9092	489158
22631	27615	489159
858	8788	489160
8703	2016	489161
15972	1370	489162
13219	26848	489163
8407	13331	489164
1855	22083	489165
1332	23266	489166
11868	6940	489167
1855	6219	489168
17006	16352	489169
7760	23952	489170
4292	12303	489171
22623	32206	489172
7119	25984	489173
7760	24181	489174
3137	9787	489175
845	31581	489176
20608	16714	489177
13648	31641	489178
8370	2052	489179
4768	20142	489180
8914	18164	489181
4768	13972	489182
22189	1258	489183
20872	1039	489184
6813	10397	489185
4768	19512	489186
20883	13909	489187
22374	15164	489188
20872	8433	489189
15979	7283	489190
4768	19003	489191
1791	26180	489192
10648	31476	489193
20264	429	489194
5237	24569	489195
7760	31691	489196
6728	1924	489197
4768	14204	489198
2545	21408	489199
8072	7697	489200
4768	22860	489201
18387	11910	489202
20347	280	489203
7675	25844	489204
7531	8453	489205
16439	19174	489206
13591	1421	489207
20095	4465	489208
7760	25335	489209
23458	13909	489210
8072	7697	489211
2545	19491	489212
14341	26180	489213
18926	17770	489214
20537	3879	489215
3440	23398	489216
35	32872	489217
6866	16890	489218
21971	7196	489219
22809	5366	489220
12871	20866	489221
16026	25683	489222
18161	28343	489223
14523	23517	489224
823	156	489225
3022	26180	489226
12992	26180	489227
3583	2545	489228
8769	443	489229
4655	2664	489230
2809	25535	489231
14019	15668	489232
4655	6331	489233
2545	29929	489234
22122	30206	489235
228	18433	489236
4087	23705	489237
1313	24757	489238
14102	418	489239
23081	1175	489240
22280	19739	489241
1706	666	489242
9849	9119	489243
15880	16352	489244
22280	25509	489245
7298	23567	489246
7298	1330	489247
18387	13603	489248
10818	16601	489249
23081	18335	489250
22739	22173	489251
16807	31353	489252
6837	831	489253
22739	11713	489254
23335	16291	489255
4768	828	489256
19963	29159	489257
9268	21526	489258
4920	19393	489259
15293	21436	489260
2249	366	489261
15786	20801	489262
9632	1291	489263
2706	1849	489264
160	1200	489265
2706	4712	489266
16697	18088	489267
19952	4528	489268
4601	16352	489269
2083	2692	489270
2706	2637	489271
11077	7092	489272
1575	6304	489273
17469	14668	489274
20947	19263	489275
3276	742	489276
2083	305	489277
21834	25050	489278
14883	18474	489279
5511	11733	489280
14883	24631	489281
19706	4424	489282
14548	3934	489283
11999	17038	489284
14883	21964	489285
13600	3294	489286
11892	4600	489287
6128	553	489288
22151	16299	489289
17525	2261	489290
14883	20593	489291
11405	27890	489292
21663	1450	489293
2855	3879	489294
10254	27321	489295
23934	1901	489296
11415	18406	489297
11124	412	489298
6273	4689	489299
18489	5349	489300
18567	23753	489301
22043	29487	489302
7220	11171	489303
12788	23058	489304
7799	20026	489305
8651	11953	489306
18560	1167	489307
14883	21570	489308
13737	24194	489309
15520	31902	489310
5063	2467	489311
12463	25090	489312
5063	4285	489313
158	25851	489314
9090	11953	489315
7319	32341	489316
2855	7393	489317
16799	1499	489318
18398	28139	489319
24195	12013	489320
13287	1215	489321
2621	25183	489322
22841	3540	489323
17929	20471	489324
12387	763	489325
9298	29959	489326
3548	418	489327
4622	22542	489328
18434	1381	489329
22622	711	489330
1299	22762	489331
9125	28700	489332
6771	20684	489333
214	15954	489334
19387	2622	489335
22622	17942	489336
623	24398	489337
24241	562	489338
7340	2730	489339
7540	8169	489340
1614	7843	489341
22285	25792	489342
1841	1465	489343
1531	22101	489344
11624	2260	489345
7914	27565	489346
593	19360	489347
23113	3879	489348
16089	7092	489349
11999	8375	489350
9892	511	489351
22230	4644	489352
6132	9635	489353
402	30560	489354
21788	24201	489355
4884	2587	489356
20635	7405	489357
18559	2052	489358
7760	17425	489359
18475	12188	489360
20930	18567	489361
4396	12440	489362
12202	32153	489363
1841	1465	489364
13530	27273	489365
12233	2730	489366
13165	25984	489367
16034	13758	489368
17425	6785	489369
11278	13763	489370
12414	8682	489371
7708	2141	489372
1743	7411	489373
595	3294	489374
11215	4539	489375
11278	11078	489376
18387	21382	489377
5365	24244	489378
4722	19263	489379
20611	9233	489380
12416	23753	489381
8884	23061	489382
12570	2265	489383
12104	6079	489384
1335	29600	489385
5945	16828	489386
11116	5006	489387
2104	1389	489388
21922	2141	489389
12525	19280	489390
16931	27286	489391
9255	17629	489392
7428	4050	489393
575	10750	489394
15979	19706	489395
22135	18280	489396
24243	18032	489397
21504	6476	489398
11116	7697	489399
2249	19217	489400
22135	17444	489401
10091	16905	489402
10091	15684	489403
23113	2791	489404
13591	16922	489405
23335	16291	489406
11125	31267	489407
6915	28182	489408
11220	699	489409
17260	18840	489410
7984	6451	489411
5097	25106	489412
22622	21989	489413
14291	29879	489414
22622	6451	489415
22752	11137	489416
19721	28182	489417
8034	2094	489418
20421	3879	489419
7760	25336	489420
14212	24192	489421
11195	8264	489422
23882	18592	489423
11757	2203	489424
15899	2127	489425
22622	356	489426
9105	20471	489427
11278	22436	489428
20669	485	489429
22092	4187	489430
22874	17141	489431
10162	3394	489432
10870	1738	489433
20298	8711	489434
19597	24004	489435
13476	30439	489436
1905	3172	489437
17929	10839	489438
7275	13909	489439
1799	983	489440
8276	1285	489441
2156	7092	489442
15507	23274	489443
4768	27450	489444
6494	11513	489445
11829	407	489446
3249	27696	489447
22622	16452	489448
17639	28182	489449
14102	21469	489450
17440	11195	489451
22198	13974	489452
22622	7547	489453
12215	5948	489454
16354	1176	489455
4423	3294	489456
564	32617	489457
17332	2175	489458
10815	21562	489459
21734	9269	489460
3743	2372	489461
22342	30378	489462
564	21137	489463
17366	18534	489464
22092	2587	489465
21010	29177	489466
19709	20656	489467
23984	25924	489468
13718	553	489469
22907	4695	489470
1990	27104	489471
23984	1257	489472
410	32445	489473
22043	25616	489474
22342	26893	489475
11698	20836	489476
11757	2208	489477
22953	16922	489478
9866	15183	489479
3692	487	489480
23378	2692	489481
19351	29739	489482
11470	4172	489483
9035	2692	489484
19897	15130	489485
16387	20361	489486
22004	10827	489487
5545	28473	489488
7942	6675	489489
7134	15828	489490
12942	8712	489491
12680	1876	489492
4360	32020	489493
6796	1370	489494
10927	31724	489495
13427	24230	489496
2380	20077	489497
8357	2587	489498
19552	3968	489499
8617	1805	489500
3299	3467	489501
18517	7501	489502
4921	984	489503
23233	1505	489504
22918	23537	489505
8206	5454	489506
22622	20523	489507
4768	18023	489508
4768	2052	489509
18305	19983	489510
22622	15498	489511
8061	20808	489512
21504	1370	489513
7881	986	489514
22622	428	489515
14570	4465	489516
8468	22818	489517
10233	3730	489518
18232	699	489519
8357	7643	489520
16931	3604	489521
16718	1332	489522
23835	7246	489523
19660	24004	489524
916	1058	489525
16697	21169	489526
3331	30598	489527
22366	374	489528
7832	487	489529
4921	693	489530
4768	24547	489531
22909	2749	489532
23428	12968	489533
3532	32275	489534
4768	14996	489535
6591	1258	489536
16742	1289	489537
19053	744	489538
19387	2875	489539
10284	17249	489540
16778	5349	489541
23515	20055	489542
11624	10131	489543
4768	1335	489544
11420	12788	489545
16742	1289	489546
15021	484	489547
6492	2805	489548
23330	19748	489549
3197	24672	489550
22151	4072	489551
3731	23808	489552
18408	6298	489553
2286	3188	489554
11495	29600	489555
9167	23537	489556
16596	8154	489557
20309	6304	489558
14729	9425	489559
1442	798	489560
20608	5466	489561
10162	23408	489562
24013	5190	489563
4927	3091	489564
23439	13373	489565
13363	1458	489566
2380	20077	489567
24236	3947	489568
11427	12948	489569
22197	20532	489570
8288	3166	489571
14806	1447	489572
22622	6886	489573
9676	24624	489574
19387	31325	489575
22366	20464	489576
9950	1108	489577
8757	13909	489578
8288	7564	489579
8104	737	489580
20626	828	489581
9965	8712	489582
19321	18548	489583
4768	367	489584
11116	2744	489585
11064	5202	489586
17929	6063	489587
16313	7175	489588
11674	737	489589
23502	7205	489590
4234	487	489591
20969	31828	489592
2768	23565	489593
10162	16452	489594
3058	17211	489595
16580	26484	489596
14593	2528	489597
13287	5805	489598
891	26349	489599
23296	13909	489600
20275	699	489601
376	4647	489602
22932	7672	489603
23475	28351	489604
7517	305	489605
8498	6457	489606
21139	15788	489607
17370	4465	489608
4768	30485	489609
21139	18893	489610
9766	28614	489611
21139	15616	489612
4288	23177	489613
23770	922	489614
8206	5638	489615
1811	26285	489616
12275	10383	489617
24270	32140	489618
4938	28710	489619
17479	2265	489620
20130	6218	489621
8914	10149	489622
14259	1579	489623
21039	22793	489624
3447	3879	489625
7096	21436	489626
23883	24505	489627
21039	11716	489628
19460	28568	489629
13427	2299	489630
18450	16586	489631
21834	2010	489632
4938	29634	489633
15015	17335	489634
3567	27090	489635
23115	3103	489636
2084	14134	489637
5342	427	489638
11603	13847	489639
1456	2463	489640
