359	5083	1
359	7673	1
359	9140	1
359	3050	1
359	3732	1
359	3958	1
359	8636	1
359	473	1
359	9133	1
359	4727	1
359	9132	1
359	187	1
359	9139	1
359	9135	1
359	8687	1
359	1050	2
359	3664	1
360	4074	1
360	634	1
360	4684	1
360	5319	1
361	3577	1
361	5654	1
361	9211	1
361	5629	1
361	3838	1
361	4828	2
361	1345	2
367	7114	1
367	10	1
367	3426	1
367	9290	1
368	9308	2
368	6060	1
372	8562	1
372	9428	1
372	9425	1
373	6618	1
373	3686	1
373	1741	1
374	9490	1
374	3496	1
374	3978	1
374	1885	1
374	9489	1
374	4113	1
374	1031	2
374	2638	1
374	9482	1
374	846	1
374	9494	1
376	3487	1
376	195	1
376	3414	7
376	3973	2
382	9608	1
382	8786	1
382	2667	1
382	9607	1
382	667	1
382	5778	1
382	9609	1
383	4572	1
383	384	1
383	494	2
383	1875	1
383	1483	1
383	9621	1
384	3692	1
384	1776	2
384	9642	1
385	9663	1
385	459	1
385	747	1
385	1894	1
385	3955	1
387	9702	1
387	3973	1
387	3493	1
388	228	1
388	918	1
388	906	1
388	19	1
388	9744	1
388	2944	1
388	2030	1
391	228	1
391	1829	1
391	9798	1
391	9513	1
391	523	1
391	2120	1
391	1719	1
393	9881	1
393	5689	1
393	9884	1
393	3281	1
393	9874	1
393	1081	1
393	7761	1
393	9879	1
397	6443	1
397	1048	1
397	9119	1
397	459	1
397	2943	1
397	473	1
397	3050	1
397	3479	1
399	10001	1
399	2632	1
399	2839	1
399	12	1
401	10015	1
401	3937	1
401	6668	1
401	4606	1
401	1068	1
401	50	1
404	6618	1
404	1795	1
404	195	1
404	1949	1
404	948	1
404	10090	1
404	10087	1
404	2085	1
417	5618	1
417	1063	1
417	1431	1
417	1447	4
419	2386	1
419	8015	1
419	2424	1
419	3586	1
419	294	1
422	522	1
422	4966	1
422	9204	1
422	2177	1
427	1615	1
427	3968	2
427	9451	1
427	10371	1
427	1880	1
427	1930	1
431	2394	1
431	982	1
431	2839	1
431	470	1
431	15	1
431	893	1
431	3355	1
431	3991	1
431	10458	1
431	2631	1
431	3972	1
431	10464	1
432	10524	3
432	1423	2
432	1073	1
432	4900	1
432	1075	1
435	6618	1
435	10585	1
435	6791	1
435	10087	1
435	632	1
435	2542	1
436	338	1
436	5079	1
436	348	1
436	3035	1
436	5089	1
438	10674	1
438	5415	1
438	9172	3
438	5369	1
438	5402	1
438	4134	1
438	3137	1
440	7807	1
440	5768	1
440	5777	1
440	294	1
440	8528	1
440	8564	1
440	232	1
441	10753	1
441	2491	1
441	8528	1
445	10870	1
445	10868	1
445	10869	1
445	4074	1
445	10871	1
445	522	1
445	7546	1
445	10863	1
445	2839	1
445	8465	1
445	1481	1
445	10865	1
452	10951	2
452	6661	1
452	7452	1
452	2057	1
452	4684	1
463	7903	1
463	6907	1
463	4729	1
463	2921	1
463	2062	1
463	11116	1
463	11120	1
463	2130	1
466	198	1
466	11169	1
466	5082	1
467	8022	1
467	3365	1
467	11189	1
470	8010	1
470	2994	1
470	1894	1
470	11258	1
470	6864	1
470	11260	1
472	10	1
472	1177	1
472	11279	1
472	50	1
472	2801	1
480	10	1
480	5243	1
480	1431	1
480	2120	1
480	11387	1
481	2771	1
481	3287	1
481	5797	1
484	11455	1
484	8424	1
484	86	1
484	2651	1
484	501	1
484	11452	1
484	11453	1
484	11451	1
484	8906	1
485	2448	1
485	9474	1
485	11476	1
485	2653	1
485	2151	1
485	11473	1
491	11567	2
491	3878	1
491	11565	1
491	11568	2
495	808	2
495	8737	1
495	2547	1
495	3495	1
499	1746	1
499	1583	1
499	3688	1
499	9540	1
499	3680	1
499	1757	1
500	1321	2
500	1583	1
500	3673	1
500	5195	1
500	449	1
500	1726	1
500	1757	1
503	1496	1
503	206	1
503	6370	1
503	4677	1
503	3338	1
509	195	1
509	757	1
509	10258	1
509	189	1
515	1178	2
515	1365	1
515	3864	1
515	410	2
516	11935	1
516	9195	1
516	4705	1
516	11732	1
516	632	1
516	1100	1
516	11932	1
516	8868	1
516	11930	1
518	3123	1
518	4128	1
518	3138	1
518	6255	1
518	4675	1
518	3826	1
525	1589	1
525	11670	2
525	2109	1
525	3673	1
528	565	1
528	1490	8
529	10859	2
529	12159	1
529	725	1
529	12157	1
529	6824	1
529	1604	1
534	8349	1
534	12246	1
534	3350	3
534	12241	1
534	9524	1
534	3766	1
534	5038	1
534	12236	1
534	2181	1
540	3826	3
540	10674	1
540	4671	1
540	1485	1
543	11466	1
543	3973	1
543	3376	1
543	11452	1
543	8249	1
543	12228	1
543	7463	1
547	1177	1
547	12427	1
547	177	1
547	7543	1
547	2057	1
547	196	1
547	5137	1
548	149	1
548	12450	1
548	12453	1
548	10574	2
548	435	1
548	1371	2
548	2400	1
548	2134	1
548	8557	1
548	1944	4
548	4878	1
554	2439	1
554	12523	1
554	12524	1
554	9694	1
554	724	1
554	7552	1
570	3277	1
570	716	2
570	9702	1
570	3495	1
570	7681	1
570	488	1
570	1934	1
570	12706	1
570	3725	1
570	1	1
572	1503	1
572	8717	1
572	189	1
572	3338	1
573	1456	1
573	7685	1
573	5079	1
573	12735	1
573	1056	1
574	12747	2
574	2177	1
576	12781	1
576	11826	1
576	2795	1
576	4523	1
576	12785	1
576	1048	1
576	5612	1
576	6	1
576	1453	1
576	5533	1
576	3818	1
576	12782	1
576	1	1
576	9739	1
577	9584	1
577	5765	1
577	834	1
577	9590	1
577	8564	2
578	12802	1
578	3355	1
578	2456	1
578	384	1
578	9067	1
580	9702	1
580	4986	1
580	4869	1
580	1925	1
582	1829	1
582	4584	1
582	1321	2
582	5749	1
582	12861	1
582	1286	1
583	6153	1
583	4077	1
583	12745	1
583	12870	1
583	1504	1
583	12868	1
586	9663	1
586	3333	4
586	565	1
590	7471	1
590	1893	1
590	2431	1
590	6257	1
590	757	1
590	3409	1
590	362	1
590	617	1
590	12144	1
590	1490	1
590	5752	1
590	8672	4
590	3415	1
590	12939	1
590	10418	2
593	3047	1
593	5409	1
593	13000	1
593	3931	1
593	5642	4
597	1063	2
597	7614	1
597	13046	1
597	3635	1
597	1454	1
597	689	3
597	186	1
597	948	1
597	13045	1
597	721	2
597	2796	1
597	1050	1
597	11793	1
598	1589	1
598	13087	1
599	728	1
599	1058	1
599	893	2
599	721	1
599	1176	1
599	415	1
604	1909	1
604	10835	1
604	13188	1
604	6846	1
604	3774	1
604	6666	1
604	7552	1
604	13184	1
604	5452	1
604	7990	1
605	2428	1
605	149	1
605	2044	1
605	206	1
605	13208	1
606	4069	2
606	2651	1
609	4062	1
609	13258	1
609	13257	1
609	4517	1
609	13259	1
609	13264	1
609	13260	2
610	3826	1
610	177	1
610	232	1
620	13434	1
620	13435	1
620	1886	1
622	10	1
622	6898	1
622	11272	1
622	5744	2
622	1769	1
624	3561	1
624	2936	1
624	3284	1
624	708	1
624	6877	1
624	6296	1
625	4983	1
625	186	1
625	6643	1
627	1317	3
627	10593	1
627	1177	1
628	1391	1
628	1367	1
628	8120	2
632	19	1
632	10	1
632	971	1
632	13570	1
632	9728	1
632	983	1
632	632	1
634	13627	1
634	19	1
636	11339	1
636	5067	1
636	5596	1
640	9660	1
640	1496	2
640	948	1
640	12236	1
640	1464	1
640	7536	1
640	4728	1
640	3981	1
640	11387	2
650	13842	1
650	13839	1
650	3744	1
650	8024	1
650	186	2
650	2248	1
650	13841	1
650	513	2
650	2042	1
650	5151	1
650	9649	1
650	11245	1
650	13840	1
650	180	1
653	5614	1
653	13871	2
653	13250	1
659	294	1
659	13936	1
659	1964	2
659	1799	1
660	6798	1
660	5319	1
660	604	1
664	511	1
664	1080	1
664	4167	1
664	470	1
664	394	1
665	14034	1
665	469	3
665	14032	1
665	5243	1
665	4080	1
665	3819	1
665	294	1
665	373	1
665	14030	1
665	12939	1
665	8667	1
670	5353	1
670	1447	1
670	5405	1
670	14117	1
670	9731	2
670	11907	1
670	4982	1
670	8902	1
670	12	1
670	9167	1
675	2130	1
675	4714	1
675	1361	1
675	2994	1
675	14185	1
675	14184	1
675	12782	1
675	1846	1
675	579	1
681	1307	1
681	8721	1
681	8464	1
681	4346	1
681	626	1
681	5464	1
681	3317	1
681	189	1
681	6809	1
682	14282	1
682	5518	1
682	460	1
682	737	1
682	14287	1
682	461	1
682	1	1
682	3772	2
682	14285	1
682	389	1
683	1483	1
683	6259	1
683	14034	1
683	1952	1
683	12800	1
684	12735	1
684	7611	1
684	198	1
684	7794	1
685	1893	1
685	4752	1
685	86	1
685	11468	1
685	2449	1
685	10849	1
685	1498	1
685	1882	1
685	6210	1
685	14331	1
685	846	1
685	5410	1
692	3256	1
692	6601	1
692	6634	1
692	1	1
693	469	1
693	3972	1
693	6159	1
693	7536	1
693	3744	1
693	180	1
698	716	1
698	1065	1
698	6151	1
698	11380	1
698	1454	1
698	1050	1
698	14503	1
701	612	1
701	13184	1
701	3586	1
701	494	2
701	10431	1
701	7275	1
701	1952	1
701	3004	1
701	2992	1
713	98	1
713	3496	1
713	7129	2
713	459	1
713	1490	1
713	12228	1
713	4167	1
714	313	1
714	8529	1
714	1618	1
714	3643	2
714	1031	1
716	228	2
716	3714	1
716	6060	1
716	7898	1
725	186	2
725	1	1
725	1345	3
726	469	2
726	1470	1
726	2651	2
726	14805	2
726	632	1
728	1334	1
728	9951	8
728	6466	1
728	13250	1
731	906	1
731	5887	1
731	1345	1
732	827	1
732	3554	1
732	1031	1
737	4115	1
737	186	1
737	948	1
737	12663	1
741	3073	1
741	1334	1
741	5319	1
741	4126	1
751	7108	1
751	1192	1
751	993	1
751	5797	1
751	4347	1
752	6	1
752	1603	1
752	7157	1
752	189	1
755	12736	1
755	15118	1
755	7548	1
755	563	1
755	9067	1
755	1	1
755	12246	1
755	187	1
755	15119	1
757	7910	4
757	2399	1
757	2921	1
757	613	1
757	10574	1
757	610	1
757	12	1
757	1031	2
760	462	2
760	3415	1
760	1909	1
760	1931	1
760	15202	1
760	2069	1
760	4958	1
764	494	1
764	15284	1
764	3757	1
764	4167	1
764	525	1
764	2130	2
764	2399	1
764	2385	1
764	851	1
764	13822	1
764	10258	1
764	15282	1
764	462	1
764	15288	1
764	2424	1
764	1962	1
764	737	2
764	12782	2
764	12444	1
764	15287	1
764	8464	1
765	451	1
765	441	1
765	7755	1
765	12453	2
765	423	1
765	8120	1
765	1422	1
768	1358	1
768	8199	1
768	3004	1
768	469	1
768	8464	1
770	15333	1
770	15334	1
770	1506	1
770	2991	1
773	3350	1
773	7160	1
773	11793	1
773	15371	1
773	189	1
774	149	1
774	286	1
774	15416	1
774	3251	1
774	895	1
775	15433	1
775	1260	1
775	2633	1
775	1459	1
775	8950	1
775	8636	1
780	2386	1
780	3507	1
780	3468	1
781	7490	6
781	12419	1
781	9601	1
781	2667	1
781	2505	1
781	15495	1
782	2547	1
782	2987	1
782	14271	1
782	2994	1
782	4728	1
782	15507	1
782	1499	1
782	1608	1
782	6885	1
782	470	2
783	228	1
783	2943	1
783	3338	1
787	10870	1
787	14028	1
787	3487	1
787	3409	1
787	15554	1
792	4345	1
792	461	2
792	2652	1
792	3981	1
792	2547	1
792	12737	3
792	2062	1
792	10441	1
792	465	1
792	5285	1
792	738	1
792	3997	1
792	1178	1
792	15660	1
792	11239	2
792	15655	1
792	10258	1
792	511	1
792	2987	1
792	8994	1
792	8263	1
792	12344	1
792	8077	1
792	4108	1
792	1596	1
792	4689	1
792	3468	2
792	1870	1
796	7930	1
796	15718	1
796	15711	1
796	7761	1
796	830	1
796	15715	1
796	13809	1
796	13236	2
796	15716	1
799	587	1
799	92	3
799	224	2
799	13087	1
800	9133	1
800	468	1
800	86	1
800	6809	2
800	3976	1
806	11890	1
806	92	1
806	6629	1
806	632	1
806	3123	1
806	1632	1
809	15877	1
809	12130	1
809	15612	1
809	2550	1
809	1472	1
812	2771	1
812	3972	1
812	5426	1
812	6159	1
812	12019	1
812	1886	1
812	8653	1
812	6164	1
814	10	1
814	198	1
814	918	1
814	2030	1
814	1504	1
820	5344	1
820	1851	1
820	8868	1
820	1860	1
820	9173	1
820	9677	1
824	7249	1
824	6638	1
824	16034	1
824	189	1
827	6758	1
827	1321	1
827	3326	1
827	9642	3
827	5220	1
832	3838	1
832	1447	1
832	1066	1
832	13250	1
833	12929	1
833	1470	1
833	16154	1
833	1031	1
833	2421	1
833	13842	1
833	12727	1
833	13822	1
833	13936	1
833	11245	1
833	3643	1
833	12	1
833	12450	1
833	12130	1
833	4080	1
833	8077	1
833	3414	1
835	10868	1
835	16210	1
835	16150	1
835	993	2
835	13817	2
835	860	1
835	1876	1
835	513	1
835	16213	1
835	2651	2
835	1971	1
835	5032	1
838	1351	1
838	1372	2
838	4900	1
838	9874	1
838	1194	1
838	12453	1
844	9660	2
844	3552	1
844	459	11
844	3973	2
844	6666	1
844	11103	1
844	189	33
844	470	3
844	2947	2
844	6864	1
844	2942	1
844	6217	1
844	4966	1
844	5038	1
850	16415	2
850	4598	1
850	393	1
858	8271	1
858	9660	1
858	8687	2
858	2635	1
858	3360	4
858	3463	2
858	11434	1
858	13936	1
858	7552	1
858	4167	1
858	16506	1
858	16507	1
861	1795	1
861	1334	1
861	1	1
861	2120	1
863	13245	1
863	5629	1
863	5641	1
863	1431	1
868	11373	1
868	5158	1
868	3864	1
868	410	1
873	6529	1
873	1607	1
873	5032	1
873	16571	1
873	470	1
874	2399	1
874	3536	1
874	767	1
874	13412	1
874	473	1
874	2376	1
874	2554	2
874	5032	4
879	4346	1
879	86	1
879	16732	1
879	16733	1
881	16772	1
881	1496	1
881	4193	2
881	764	2
881	12902	1
881	494	3
881	1632	1
881	563	1
881	2120	1
884	228	1
884	294	1
884	586	1
887	5209	1
887	16820	1
887	14427	1
887	7592	1
888	4936	1
888	16837	1
888	13841	1
888	5038	1
888	1	1
892	7084	1
892	149	1
892	7105	1
892	16862	1
892	12	2
895	16897	1
895	6209	1
895	725	1
895	13259	1
895	1426	1
895	12785	1
895	5410	1
895	1345	1
896	5536	1
896	3747	1
896	6624	1
906	56	1
906	469	1
906	17001	1
906	16697	1
906	399	2
906	4195	1
906	3717	1
906	12939	1
909	11376	1
909	4743	1
909	5843	1
909	13256	1
909	2936	1
909	2943	1
909	632	1
909	3664	2
909	13264	2
909	695	1
909	827	1
910	8419	1
910	5443	1
910	17052	1
910	16506	1
911	3606	1
911	9951	1
911	3724	1
911	189	2
911	1048	1
911	4062	1
911	3725	2
911	10423	1
911	5462	1
911	3251	2
911	67	1
911	9088	1
911	891	5
911	5409	1
911	6636	1
911	1	1
913	3257	1
913	149	1
913	4839	1
913	1075	1
918	9694	1
918	3502	1
918	6215	1
918	3746	1
922	8053	1
922	198	1
922	4671	1
922	1120	1
922	632	2
922	5082	1
923	7094	1
923	17189	3
924	7930	1
924	149	1
924	4355	2
924	13570	2
924	17206	1
924	8120	1
926	737	2
926	374	1
926	6846	1
927	14491	1
927	13461	1
930	16034	1
930	3022	1
930	16577	1
930	9474	1
930	14285	1
930	16213	1
930	14038	1
930	6255	1
930	9286	1
930	363	1
931	224	1
935	12706	1
935	6296	1
935	1882	1
945	695	1
945	3272	1
945	6634	1
945	6210	1
945	1052	1
945	5410	1
945	17396	2
946	8565	2
946	2505	1
946	8793	1
946	12790	1
946	8528	1
950	1961	2
950	1885	1
950	2065	1
950	4884	1
950	17470	2
954	228	3
954	10	4
954	233	1
954	3747	1
954	17073	1
954	9088	1
957	2424	1
957	198	1
957	757	1
957	8499	1
957	2505	1
957	1935	1
959	8072	1
959	17619	2
959	8911	1
959	5777	1
959	13377	1
959	14038	1
959	4445	1
959	5157	1
959	4193	1
959	15119	1
959	5949	1
959	2943	1
959	10993	1
959	6242	1
959	2400	1
959	286	1
959	592	1
959	11896	1
959	11258	1
959	16145	1
959	17615	1
959	17625	1
959	12130	1
959	294	1
959	1934	1
959	1870	1
959	7585	1
960	827	1
960	4609	2
962	12928	1
962	2248	1
962	15718	1
962	10993	1
966	1966	1
966	98	1
966	17712	1
966	3333	1
966	1913	1
967	4609	1
967	1465	1
967	6636	1
967	384	2
967	1617	1
967	2943	1
967	8025	1
969	696	1
969	3715	1
969	17768	1
969	17771	1
969	1345	4
970	14264	1
970	186	2
970	17793	2
970	11634	1
970	4884	1
970	1719	1
970	626	1
971	17802	1
971	699	2
976	1942	1
976	2399	1
976	7262	1
976	294	1
976	16733	1
976	17853	4
976	17855	1
976	1504	1
977	510	1
977	7338	1
977	17595	1
977	17853	1
977	6260	1
977	2556	1
977	2177	1
978	6255	1
978	232	1
978	4070	1
982	3573	2
982	14032	1
982	3940	1
982	17917	2
982	10441	1
982	1440	1
982	3619	1
983	17949	1
983	5739	1
983	1951	1
983	98	1
983	2547	1
983	759	3
983	975	1
983	17946	1
983	8906	1
983	1961	1
983	763	1
983	394	1
983	187	1
983	12	2
983	1	1
983	604	1
983	17880	1
983	16982	1
984	2203	1
984	2878	1
984	795	2
984	230	1
986	98	1
986	33	1
986	12447	1
986	2456	1
986	17973	1
989	5131	1
989	632	1
989	10418	1
989	8198	1
989	579	1
992	228	1
992	7685	2
992	17165	1
992	14503	1
995	1465	1
995	3773	1
995	11471	1
995	195	1
998	10618	1
998	10778	3
998	4188	1
998	2143	1
999	13434	1
999	468	1
999	7903	1
999	3469	1
1007	228	1
1007	3635	1
1007	2030	1
1008	724	1
1008	5664	1
1008	18192	1
1008	2118	1
1008	1442	1
1009	4633	1
1009	17881	1
1009	18204	1
1009	4983	1
1009	186	1
1009	5502	1
1009	2921	1
1009	8079	2
1009	14185	1
1009	4756	1
1009	851	1
1009	469	1
1009	18206	1
1009	470	1
1009	3972	1
1010	1485	1
1010	6443	1
1010	6804	1
1010	1886	1
1011	446	1
1011	147	1
1011	4355	1
1011	18235	1
1011	11374	2
1011	18236	1
1011	232	1
1012	18252	1
1012	3543	1
1012	6636	1
1012	765	1
1012	2642	1
1012	6668	1
1012	1951	2
1012	12246	1
1012	18250	1
1015	8271	1
1015	2377	3
1015	186	1
1015	3980	3
1015	1498	1
1019	186	1
1019	8499	1
1019	149	1
1019	198	1
1021	14500	1
1021	14086	1
1021	3613	1
1021	224	1
1021	2801	1
1023	2421	1
1023	10836	1
1023	2380	1
1023	9067	1
1024	520	1
1024	494	1
1024	14086	1
1030	6881	2
1030	10753	1
1030	667	1
1030	6	2
1030	8782	1
1030	18382	1
1030	14266	1
1030	1427	1
1034	7451	1
1034	18429	2
1034	1075	1
1034	8556	1
1034	3864	1
1034	13092	1
1038	10868	1
1038	1919	1
1038	810	1
1038	11446	1
1038	475	1
1038	18455	1
1038	16982	1
1042	7602	1
1042	388	1
1042	757	1
1042	4080	1
1042	18485	1
1042	624	1
1042	10440	1
1042	8672	1
1042	18486	1
1043	4347	1
1043	6258	1
1043	4745	2
1043	1490	1
1043	1031	1
1043	18486	1
1043	6247	1
1044	3744	1
1044	4572	1
1044	18507	1
1044	18202	1
1044	494	2
1044	4598	1
1044	2080	1
1044	8464	1
1044	9613	1
1044	12868	1
1046	1351	1
1046	4879	1
1046	494	1
1046	4878	1
1046	8120	1
1046	473	1
1047	592	1
1047	2944	1
1047	6254	1
1048	5353	1
1048	6846	1
1048	16554	1
1048	15333	1
1048	18563	1
1048	18134	1
1048	16132	1
1048	5319	1
1048	5407	2
1048	18564	1
1048	18568	1
