16	1429	1
16	60	3
17	1462	1
17	1465	1
17	507	1
18	34	1
18	4	1
18	1290	1
18	1484	2
18	1485	2
18	1488	1
18	1489	1
18	1490	1
18	1492	1
18	622	1
18	1494	2
19	0	1
19	34	1
19	4	2
19	1511	1
19	488	1
19	1485	1
20	1281	1
20	898	1
20	1540	1
20	1545	2
20	1546	1
20	1548	1
20	1538	1
20	1550	1
20	691	1
20	1337	2
20	75	1
20	1549	1
20	476	1
20	1520	1
20	1521	1
20	1522	1
20	1527	1
20	1528	1
20	1529	1
20	1530	1
20	1531	1
20	1533	1
20	895	1
21	1418	1
21	1003	1
21	1624	1
21	1625	1
21	1626	1
21	1627	1
21	798	1
22	1664	1
22	1665	1
22	1666	1
22	1667	1
22	1668	1
22	1669	1
22	1670	1
22	1671	1
22	1672	1
22	1673	1
22	1674	1
22	1675	1
22	1676	1
22	1678	1
22	1681	1
22	1683	1
22	1686	1
22	1698	1
22	1699	1
22	1703	1
22	1707	1
22	1709	1
22	1710	1
22	1716	1
22	1652	1
22	1653	1
22	1654	2
22	1655	1
22	1656	1
22	1657	1
22	1658	1
22	1659	1
22	1660	1
22	1661	1
22	1662	1
22	1663	1
23	1863	1
23	820	1
23	824	1
24	1920	2
24	1922	1
24	619	1
24	4	1
24	1923	1
24	792	1
24	1924	1
24	1566	1
24	34	1
24	1317	1
24	693	1
24	72	1
24	1916	1
24	1911	1
24	1363	1
24	84	1
24	1913	1
24	89	1
24	1890	1
24	1897	1
24	1899	1
24	1901	1
24	1902	1
24	1903	1
24	1904	1
24	1905	1
24	1906	1
24	1907	1
24	1908	1
24	1918	1
24	1527	1
24	1528	1
24	1529	1
24	1276	1
24	1917	1
24	1534	1
24	1919	1
25	1253	1
25	1032	1
25	689	1
25	2035	1
25	2037	1
25	2039	1
25	476	1
26	2056	1
26	2057	1
26	2058	1
26	1566	1
26	2055	1
28	1032	4
28	34	1
28	2088	1
28	2089	1
28	2090	1
28	2091	2
28	2092	1
28	2093	1
28	2094	1
28	2095	1
28	2097	1
28	2098	1
28	2099	1
28	2100	1
28	2101	1
28	2102	1
28	2103	1
28	696	1
28	2105	1
28	2106	1
28	2107	1
28	2108	1
28	2109	1
28	2110	1
28	2111	2
28	2112	2
28	2113	1
28	586	1
28	2104	1
28	851	1
28	854	1
28	626	1
29	2240	1
29	2241	1
29	2187	1
29	2189	2
29	2190	2
29	2191	2
29	2193	1
29	2205	1
29	2206	1
29	2209	1
29	2211	1
29	2212	1
29	2216	1
29	2217	1
29	2218	1
29	2219	1
29	2220	1
29	2222	1
29	2223	1
29	2225	1
29	2227	2
29	2228	1
29	2229	1
29	2230	1
29	2231	1
29	2232	1
29	2233	1
29	2234	2
29	2235	1
29	2236	1
29	2237	1
29	2238	1
29	2239	1
29	832	1
29	833	1
29	2245	1
29	2248	1
29	2249	1
29	2251	1
29	2252	1
29	2253	1
29	591	1
29	2257	1
29	2262	1
29	834	1
29	2117	1
29	311	1
30	1284	2
30	918	1
30	1543	1
30	9	1
30	650	1
30	1431	1
30	12	1
30	656	1
30	18	1
30	2542	1
30	22	1
30	1559	4
30	26	1
30	28	1
30	1457	1
30	1749	1
30	821	1
30	1338	1
30	10	1
30	2528	1
30	2508	1
30	1611	1
30	2124	1
30	2509	2
30	718	1
30	2512	1
30	2130	1
30	2515	1
30	2516	7
30	2519	1
30	2520	1
30	2524	1
30	2525	1
30	2526	1
30	480	2
30	2529	1
30	2530	1
30	2532	1
30	2533	1
30	2535	1
30	617	1
30	2538	1
30	491	1
30	622	1
30	2543	1
30	16	1
30	2517	1
31	2251	1
31	2640	1
31	2641	1
31	2642	1
31	2393	1
31	61	1
32	2649	1
32	2650	1
32	2651	1
32	2652	1
32	2653	1
32	2654	1
32	2655	1
33	2688	1
33	2689	1
33	2307	1
33	1636	2
33	101	1
33	2687	1
33	78	1
33	431	1
33	625	1
33	2677	1
33	2680	1
33	2681	1
33	2682	1
33	2683	2
33	2684	1
33	701	1
33	413	2
33	2685	1
34	2721	1
34	834	1
34	2724	1
34	2725	1
34	2726	1
34	2728	1
34	2506	1
34	2350	1
34	496	1
34	662	1
36	481	2
36	1923	1
36	1540	1
36	54	1
36	71	1
36	1611	1
36	2609	1
36	726	1
36	2777	1
36	2778	3
36	1564	2
36	1498	1
37	2791	1
37	2793	1
37	2794	1
37	2797	1
37	2798	1
38	902	1
38	2834	1
38	691	1
38	2838	1
38	2841	1
38	2843	1
38	2848	1
38	2855	1
38	2856	1
38	2860	1
38	2863	1
38	51	2
38	1974	1
38	1337	1
38	488	2
38	1518	1
39	2198	1
39	2955	1
39	2958	1
39	2965	1
39	2966	1
39	2967	1
39	2968	1
39	2969	1
39	2971	2
39	413	1
39	189	1
39	724	1
39	146	1
41	3041	1
41	3042	1
41	3043	1
41	3044	1
41	3039	1
42	902	1
42	8	2
42	655	1
42	2983	1
42	2090	1
42	3059	1
42	1342	1
42	1600	1
42	1619	1
42	1498	1
42	476	1
42	2151	1
42	490	1
42	3055	2
42	3056	2
42	3057	1
42	114	1
42	1521	1
42	3060	1
42	3061	1
42	3062	1
42	3063	1
42	3065	1
43	3104	1
43	3106	1
43	3107	1
43	612	1
43	3045	2
43	2253	1
43	3108	1
43	3109	1
44	3136	1
44	1377	1
44	3138	1
44	68	2
44	3141	1
44	2054	1
44	64	1
44	87	1
44	727	1
44	3140	1
44	3142	1
44	62	1
45	3158	1
45	8	2
45	2447	1
45	812	1
45	2480	1
45	1731	1
45	2758	1
45	3152	1
45	2770	1
45	2774	1
45	3159	1
45	3161	1
45	3167	1
45	1376	1
45	3169	1
45	3170	1
45	3043	1
45	3154	1
45	2289	1
45	2387	1
46	2090	1
46	2252	1
46	3218	1
46	3219	1
46	3221	1
46	3222	1
46	3223	1
47	1032	1
47	3242	1
47	3245	1
47	1262	1
47	3241	1
47	61	1
48	3264	1
48	3268	1
48	74	1
48	189	1
48	3267	1
48	3066	1
48	2683	1
48	3133	1
48	1631	1
49	640	4
49	2180	1
49	8	1
49	18	1
49	3311	1
49	3109	2
49	3316	1
49	2629	1
49	1742	1
49	1743	1
49	3288	2
49	3290	1
49	3293	1
49	3301	1
49	3302	1
49	3307	1
49	3310	1
49	2927	1
49	2416	1
49	3315	1
50	1632	1
50	2401	1
50	612	1
50	3379	1
50	2698	1
50	2253	1
50	3123	1
50	3380	1
50	2677	1
50	502	1
50	3227	1
51	2695	1
51	1425	1
51	2578	1
51	34	1
51	803	1
51	59	1
51	62	1
51	1983	1
51	67	1
51	68	1
51	3399	1
51	3400	1
51	3402	1
51	1611	1
51	2124	1
51	3405	1
51	3406	1
51	3407	1
51	3408	1
51	3410	1
51	718	1
51	3404	1
51	90	2
51	1509	1
51	616	2
52	3462	1
52	3463	1
52	3466	1
52	3468	1
52	3470	2
52	3472	1
52	3473	2
52	3476	1
52	3477	1
52	3478	1
52	1432	1
52	3483	1
52	3485	1
52	3487	2
52	3489	1
52	3490	1
52	3491	1
52	3493	1
52	3495	1
52	3498	1
52	3500	1
52	1453	2
52	1590	1
52	1342	1
52	2785	1
52	1893	1
52	1681	1
52	617	1
53	2562	1
53	3594	1
53	3597	1
53	3598	1
53	1433	1
53	1179	1
53	1441	1
53	1589	1
53	822	1
53	1593	1
53	1343	1
53	73	1
53	78	1
53	1364	1
53	1622	1
53	94	1
53	867	1
53	2532	1
53	2539	1
53	2156	1
53	1518	1
53	2035	1
53	1270	1
54	1312	3
54	480	1
54	902	1
54	2982	1
54	39	1
54	904	3
54	730	1
54	1330	1
54	752	1
54	1329	1
54	465	1
54	446	1
54	90	1
54	3646	1
55	1632	1
55	834	2
55	1635	1
55	3676	1
55	3114	1
55	3384	1
55	3675	1
55	124	1
55	3677	1
55	3678	1
55	1631	2
56	3696	1
56	3698	1
56	3701	1
56	3703	1
56	3706	1
57	3738	1
57	3739	1
57	834	1
57	62	1
58	1303	1
58	3097	1
58	3743	1
58	2986	1
58	3755	1
58	3756	1
58	3757	1
58	3759	1
58	3760	1
58	3761	4
58	3762	2
58	692	1
58	3765	1
58	3764	1
58	61	1
58	78	1
58	463	2
58	728	1
58	731	1
58	617	1
58	1263	1
58	2675	2
59	736	1
59	70	1
59	1547	1
59	3813	1
59	3819	1
59	72	1
59	3817	1
59	3818	1
59	107	1
59	461	1
59	1902	1
59	1935	1
59	1904	1
59	3816	1
59	3705	1
59	92	1
59	1982	1
60	1536	1
60	3887	1
60	1925	1
60	3848	1
60	3466	3
60	1547	2
60	3852	2
60	2	2
60	1935	1
60	3856	1
60	3859	1
60	3863	1
60	1306	1
60	3867	1
60	3866	1
60	3870	1
60	3873	2
60	34	1
60	35	1
60	3876	1
60	3879	1
60	2011	1
60	3882	1
60	3885	1
60	3869	1
60	3888	1
60	3897	1
60	3898	1
60	3899	2
60	1982	1
60	3904	1
60	3905	1
60	3906	2
60	3139	1
60	3908	1
60	3851	2
60	2124	1
60	1355	1
60	461	1
60	3853	1
60	1499	1
60	3907	1
60	1502	1
60	3816	1
60	491	1
60	1518	2
60	488	1
60	3828	1
60	3902	1
60	3830	1
60	3874	1
60	3835	1
60	3838	1
61	4096	2
61	4097	1
61	4099	1
61	4094	2
61	4095	1
62	2816	1
62	2826	1
62	2827	1
62	4109	1
62	4110	1
62	4112	1
62	4113	1
62	4117	1
62	4118	1
62	4119	1
62	4122	1
62	4124	1
62	3901	1
62	3902	1
62	3906	1
62	3907	1
62	3912	1
62	2797	1
62	2798	1
62	2800	1
62	2801	1
62	2803	1
63	4224	1
63	4225	1
63	2458	1
63	2459	1
63	2337	1
63	420	2
63	165	1
63	2983	1
63	429	1
63	197	1
63	198	1
63	202	1
63	203	1
63	3041	1
63	99	1
63	4203	2
63	4211	1
63	4219	2
63	4223	1
64	4335	2
64	4336	1
64	1592	1
64	1906	1
64	472	3
64	61	1
65	3663	1
65	199	1
65	111	1
65	4350	1
65	822	1
65	4346	1
65	4348	1
65	4349	1
65	62	1
66	2193	1
66	4373	1
66	3112	1
66	812	1
66	3263	2
66	64	1
66	2754	1
66	201	1
66	591	1
66	216	1
66	1631	1
66	4369	1
66	3049	1
66	2289	1
66	2683	1
67	98	1
67	4411	1
67	388	1
67	197	1
67	2118	1
67	3785	2
67	2090	1
67	111	1
67	413	1
67	3217	1
67	2386	1
67	2387	2
67	4412	1
67	4410	1
67	1179	1
67	2332	2
67	2749	1
67	62	1
68	2838	1
68	2077	2
68	2080	1
68	2850	1
68	2082	2
68	2895	6
68	4435	8
68	4443	2
68	4444	1
68	97	4
68	2920	1
68	4464	1
68	4469	1
69	4544	1
69	2	1
69	109	1
69	2605	1
69	52	1
69	2069	1
69	57	1
69	4540	1
70	4611	1
70	4613	1
70	8	1
70	4617	1
70	4620	1
70	4622	1
70	27	1
70	2090	1
70	3123	1
70	3125	1
70	3133	1
70	62	1
70	2627	1
70	68	1
70	2118	1
70	2149	1
70	111	1
70	629	2
70	2687	1
70	4227	1
70	2698	1
70	2189	1
70	2190	1
70	2191	1
70	148	2
70	2205	1
70	1184	1
70	165	1
70	3758	1
70	935	1
70	1207	1
70	1212	1
70	189	1
70	1214	1
70	3275	1
70	203	1
70	2253	1
70	2256	1
70	3319	1
70	2325	1
70	2329	1
70	2337	1
70	311	1
70	4408	1
70	2361	1
70	838	1
70	654	1
70	857	1
70	2395	1
70	1372	1
70	1377	1
70	1389	1
70	1000	1
70	2420	1
70	398	1
70	401	1
70	918	1
70	921	1
70	411	1
70	413	1
70	422	4
70	423	1
70	3509	1
70	4534	1
70	4563	1
70	4565	1
70	4566	1
70	4568	1
70	4569	1
70	4570	1
70	4574	1
70	4575	1
70	4579	1
70	4581	1
70	4582	1
70	4583	1
70	4584	1
70	4586	1
70	4587	1
70	4588	1
70	4589	1
70	4590	1
70	4591	1
70	4592	1
70	4593	1
70	4597	1
70	4599	1
70	4600	1
70	4601	1
71	2	1
71	1923	2
71	2055	1
71	2519	1
71	77	1
71	36	1
71	1961	1
71	2602	1
71	1324	1
71	2605	1
71	2525	1
71	2789	1
71	703	1
71	707	1
71	452	1
71	4940	3
71	2508	1
71	4941	1
71	4942	1
71	4943	1
71	82	2
71	4951	1
71	1498	1
71	4957	1
71	4958	1
71	4959	1
71	4961	1
71	2146	1
71	485	2
71	4967	1
71	4968	1
71	4969	1
71	2154	1
71	1903	1
71	1522	1
71	4340	1
71	3448	1
71	3450	1
71	4970	1
72	761	2
72	1530	1
72	5043	1
72	3766	1
72	3097	1
73	622	1
73	623	1
73	5049	1
73	5052	1
74	1893	1
74	2600	1
74	2122	1
74	109	1
74	3571	2
74	3569	1
74	2035	1
74	1534	1
75	5099	1
75	5124	1
75	5127	1
75	2056	1
75	5129	1
75	5130	1
75	5131	1
75	5132	1
75	3089	1
75	3	1
75	5128	1
75	1434	1
75	3746	1
75	1956	1
75	1322	1
75	1928	2
75	2154	1
75	694	1
75	57	1
75	58	1
75	61	1
75	62	1
75	834	1
75	68	4
75	3062	1
75	1353	1
75	202	2
75	98	10
75	4429	1
75	3285	1
75	1529	1
75	476	1
75	1885	1
75	2526	1
75	2146	1
75	100	1
75	101	1
75	617	1
75	5118	1
75	5098	1
75	107	1
75	5100	2
75	5102	1
75	5108	1
75	5109	1
75	2550	1
75	5111	2
75	5114	1
75	2302	1
76	5216	1
76	196	2
76	2489	4
76	2330	1
76	5212	1
77	3595	1
77	3598	1
77	2580	1
77	2069	1
77	3612	1
77	1582	1
77	4401	1
77	1594	2
77	2626	1
77	4550	1
77	727	1
77	1425	1
77	2045	1
77	3453	1
77	3442	1
77	5238	1
77	5239	1
79	1	1
79	3085	1
79	3246	1
79	3106	1
79	3135	3
79	5322	1
79	90	1
79	3676	1
79	3678	1
79	5222	1
79	2675	1
79	2680	1
79	3196	1
79	2178	1
79	5269	1
79	2198	1
79	5271	1
79	5272	1
79	5274	1
79	5275	1
79	5276	1
79	5277	1
79	5317	1
79	5281	1
79	5284	1
79	5285	1
79	5291	1
79	5294	1
79	5296	1
79	2737	2
79	5301	1
79	5302	1
79	5303	1
79	5305	1
79	5306	1
79	5308	1
79	5310	1
79	5313	1
79	5316	1
79	3271	2
79	5320	1
79	202	1
79	2279	1
79	3315	1
79	2292	1
79	3364	1
79	829	1
79	3391	1
79	1371	1
79	3045	1
79	5297	1
79	1920	2
79	388	1
79	3223	2
79	419	1
79	420	2
79	2506	1
79	4565	1
79	2726	1
79	3053	2
79	3066	1
80	5505	1
80	5507	1
80	3465	1
80	5264	1
80	3473	1
80	3091	1
80	3477	1
80	3480	1
80	3483	1
80	3495	1
80	694	1
80	5484	1
80	3523	1
80	3536	2
80	5457	1
80	5461	1
80	5462	1
80	5464	4
80	3545	2
80	5471	1
80	5472	1
80	5473	2
80	5478	1
80	5479	3
80	5483	1
80	1772	1
80	5486	2
80	5492	1
80	5495	2
80	5208	1
80	468	1
80	5502	1
82	4452	2
82	4460	1
82	591	1
82	1974	1
82	1465	1
82	4443	1
83	2400	1
83	5632	1
83	5634	1
83	268	1
83	2675	1
83	660	1
83	502	1
83	5629	1
84	5415	1
84	2419	1
84	5652	1
84	5660	1
85	5217	1
85	5674	1
85	3121	1
85	5682	1
85	5686	4
85	5690	1
85	5696	1
85	5698	1
85	68	1
85	5702	1
85	5703	1
85	5704	1
85	5705	1
85	5707	1
85	5709	1
85	5710	1
85	5712	1
85	5724	1
85	5728	2
85	5731	1
85	5734	1
85	5737	2
85	5740	1
85	5743	1
85	5224	5
85	5748	1
85	5752	1
85	5760	1
85	5764	1
85	5767	1
85	5769	1
85	5770	1
85	5771	1
85	5773	1
85	5776	1
85	146	1
85	660	1
85	5782	1
85	5786	1
85	5787	1
85	3744	1
85	3347	1
85	3264	1
85	2678	1
85	199	1
85	2263	1
85	5348	1
85	2287	2
85	4348	1
85	5405	1
85	2352	1
85	2876	1
85	2367	1
85	2369	1
85	2370	1
85	4422	1
85	1866	1
85	2703	1
85	5775	1
85	1920	2
85	386	1
85	1420	1
85	2372	1
85	99	1
85	3508	1
85	5215	1
85	3061	1
86	4	1
86	4998	2
86	3841	1
86	3851	1
86	1548	1
86	5135	2
86	1299	1
86	2159	1
86	1571	1
86	1317	1
86	1575	2
86	3241	1
86	1326	1
86	477	2
86	5170	1
86	51	1
86	479	2
86	1779	1
86	6118	1
86	95	2
86	1255	1
86	6112	1
86	6131	1
86	6127	1
86	2039	1
86	5202	2
86	730	1
86	2011	1
86	6111	1
86	1248	1
86	6113	1
86	4962	1
86	6116	1
86	742	2
86	6122	1
86	1900	1
86	6125	1
86	1902	1
86	4975	1
86	5104	1
86	1906	1
86	4979	1
86	6132	1
86	6133	1
86	1527	1
86	1272	1
87	388	1
87	5895	1
87	6025	1
87	5900	1
87	2318	1
87	5848	1
87	402	1
87	662	1
87	664	1
87	2713	1
87	2714	1
87	2717	1
87	2718	1
87	2712	1
87	4534	1
87	4233	1
87	197	1
87	1634	1
87	6226	1
87	6229	1
87	6230	1
87	6231	1
87	6232	1
87	6235	1
87	2398	1
87	611	1
87	4589	1
87	625	1
87	1398	1
88	145	1
88	388	1
88	6279	1
88	4233	1
88	6282	1
88	6283	1
88	6284	1
88	1421	1
88	6286	1
88	6287	1
88	3743	2
88	5272	1
88	402	1
88	4582	1
88	414	1
88	2712	1
88	2713	1
88	2714	1
88	2715	1
88	2716	1
88	2717	1
88	2718	1
88	5407	1
88	6256	1
88	3106	1
88	6253	1
88	5415	1
88	6236	1
88	2090	1
88	5895	1
88	812	2
88	5806	1
88	496	1
88	1886	2
88	4534	1
88	6281	1
88	2675	1
88	2719	1
88	67	1
88	196	1
88	197	1
88	3274	2
88	5963	1
88	78	2
88	6285	1
88	2692	1
88	6257	1
88	5848	1
88	3675	1
88	4444	2
88	6237	1
88	2398	1
88	3807	1
88	2273	1
88	6242	1
88	4592	1
88	6245	1
88	6289	1
88	104	2
88	6249	1
88	6251	1
88	4589	1
88	5998	1
88	2415	1
88	2288	1
88	625	1
88	2387	1
88	2345	1
88	635	1
88	2302	1
89	3756	1
89	6382	1
89	6384	1
89	2035	1
89	2649	3
90	1281	1
90	1282	1
90	1411	1
90	4100	1
90	1285	1
90	6	26
90	5128	1
90	1290	3
90	6416	1
90	6419	1
90	3863	1
90	6427	2
90	6433	1
90	34	1
90	1443	1
90	1926	1
90	6438	1
90	39	2
90	1324	1
90	2609	1
90	862	1
90	3766	1
90	5023	1
90	701	1
90	1726	1
90	4486	1
90	2119	1
90	2635	2
90	6175	1
90	2125	1
90	77	1
90	80	1
90	731	2
90	2780	1
90	1886	1
90	1504	2
90	2576	1
90	613	1
90	4582	1
90	743	1
90	5224	4
90	1916	1
90	107	1
90	1517	1
90	752	1
90	1779	1
90	446	1
90	2550	1
90	3447	1
90	892	1
91	592	2
91	6544	1
91	6545	1
91	6549	1
91	6550	1
91	6551	1
91	6552	1
92	100	1
92	3508	1
92	6590	1
92	662	1
92	6588	1
92	62	1
93	3	1
93	1287	1
93	1554	1
93	1429	2
93	3055	1
93	3365	1
93	1960	1
93	732	1
93	5037	1
93	2124	1
93	2353	1
93	434	1
93	1332	1
93	54	1
93	57	1
93	5306	1
93	6623	1
93	60	5
93	1342	1
93	2625	1
93	834	2
93	2230	1
93	6601	1
93	458	1
93	6604	1
93	3407	1
93	6609	1
93	6610	3
93	6612	1
93	2517	1
93	6235	1
93	6620	1
93	6622	1
93	3167	1
93	6624	2
93	6625	1
93	485	2
93	488	4
93	2031	1
93	1908	1
93	2551	1
93	1534	2
93	2047	3
94	918	1
94	650	1
94	18	1
94	4628	1
94	6681	1
94	6685	1
94	6686	1
94	6687	1
94	6690	1
94	6691	1
94	2739	1
94	1978	1
94	1994	1
94	78	1
94	1747	1
94	2004	1
94	2006	1
94	2920	1
94	625	2
94	2035	2
95	8	1
95	1547	1
95	3596	1
95	1947	1
95	1567	1
95	3746	1
95	2353	1
95	87	1
95	62	2
95	4544	1
95	2503	1
95	2253	1
95	1613	1
95	6737	1
95	6738	1
95	6743	1
95	6745	1
95	6750	2
95	2790	1
95	2641	1
95	491	1
95	1906	1
95	3347	1
95	1780	1
95	1534	1
95	3835	1
95	2302	1
97	769	1
97	1558	1
97	6798	1
97	6799	1
97	6801	1
97	6802	2
97	6803	1
97	6805	1
97	6806	1
97	6807	3
97	6809	1
97	6813	1
97	6814	1
97	6817	1
97	6818	1
97	1575	1
97	5034	1
97	1330	1
97	691	2
97	2613	1
97	55	14
97	57	1
97	58	1
97	59	1
97	1342	1
97	3520	1
97	1345	1
97	451	1
97	1521	1
97	2124	1
97	3405	1
97	6819	1
97	3598	2
97	472	1
97	2649	1
97	92	1
97	784	1
97	613	1
97	487	1
97	2164	1
97	3623	2
97	728	1
97	2542	1
97	5233	1
97	2035	2
97	6132	1
97	2983	1
97	2555	1
97	6140	3
97	2133	1
99	2	2
99	1560	1
99	1287	1
99	2057	2
99	1548	1
99	2136	1
99	1559	1
99	792	1
99	1434	1
99	2590	1
99	1955	1
99	6150	1
99	41	1
99	742	1
99	1353	2
99	468	3
99	1366	1
99	87	1
99	5208	1
99	476	1
99	1889	1
99	6886	1
99	6887	1
99	6888	1
99	6890	1
99	2541	1
99	1896	1
99	3447	1
99	3835	1
99	2556	1
100	1424	1
100	1906	1
100	1586	1
100	906	1
100	1423	2
101	1026	1
101	5271	2
101	6930	1
101	6936	1
101	6298	1
101	1947	1
101	6938	1
101	3743	1
101	555	1
101	176	1
101	2353	1
101	57	1
101	1434	1
101	64	1
101	3270	1
101	76	1
101	3448	1
101	6738	1
101	84	1
101	637	1
101	5118	1
102	1	1
102	2054	1
102	1377	1
102	2281	2
102	6958	1
102	3216	1
102	2685	1
102	6960	1
103	7041	1
103	7044	1
103	5443	1
103	198	1
103	7031	1
103	167	1
103	7034	1
103	6063	1
103	6728	1
103	7027	1
103	5301	1
103	2999	1
103	186	1
103	4414	1
103	6976	1
103	6977	2
103	6978	1
103	6981	1
103	6983	1
103	6986	1
103	6989	1
103	6990	1
103	2000	1
103	6993	1
103	6996	1
103	2641	2
103	2009	1
103	7005	1
103	7011	1
103	7012	1
103	7016	1
103	3305	3
103	111	1
103	7026	1
103	3315	1
103	7032	1
103	7033	1
103	3706	1
103	7035	1
103	4349	1
103	7039	1
104	4224	1
104	1640	1
104	2284	1
104	7198	1
105	803	1
105	2628	1
105	2629	1
105	4774	1
105	7207	1
105	7209	1
105	6983	1
105	1998	1
105	655	1
105	17	1
105	18	1
105	2627	1
105	4628	1
105	28	1
106	2722	1
106	2732	1
106	730	2
106	78	1
108	2	1
108	1932	1
108	1935	1
108	1555	1
108	1430	1
108	2587	1
108	6814	1
108	1313	1
108	1327	3
108	823	2
108	70	1
108	457	1
108	1615	2
108	1366	1
108	730	1
108	863	1
108	868	1
108	2790	1
108	7271	1
108	7274	1
108	7275	1
108	7277	1
108	7278	1
108	7279	1
108	114	1
108	1270	1
110	4485	1
110	4550	1
110	1453	1
110	2031	1
110	468	1
110	7317	1
110	1306	1
112	7375	1
112	7377	1
112	7378	1
112	7379	1
113	7427	1
113	7430	1
113	7431	1
113	6252	1
113	7434	1
113	7435	1
113	7436	1
113	7438	1
113	2925	1
113	7440	1
113	7441	1
113	7442	1
113	6254	1
113	6249	1
113	239	2
113	3746	2
113	808	1
113	145	2
113	242	1
113	1886	1
113	3416	1
113	235	1
113	7377	1
113	7378	1
113	7388	1
113	7390	2
113	227	1
113	7396	1
113	3117	2
113	7398	1
113	7407	1
113	7409	1
113	7410	1
113	7412	1
113	635	1
113	7423	1
114	2151	1
114	7592	1
114	6672	2
114	6161	1
114	1945	1
115	41	1
115	5171	1
115	7606	1
115	7607	2
115	7608	2
115	7620	1
115	69	2
115	7622	1
115	7624	1
115	7627	1
115	822	2
116	1031	1
116	6807	1
116	4130	1
116	553	1
116	813	1
116	443	2
116	2649	4
116	5085	1
116	2022	1
116	7661	1
116	7663	1
116	2035	3
116	7669	1
117	7775	3
118	4225	1
118	2306	1
118	3205	1
118	2054	1
118	5773	1
118	5646	1
118	8120	1
118	7060	1
118	6302	1
118	3206	1
118	8109	1
118	8111	2
118	8113	1
118	8116	1
118	8117	1
118	8118	1
118	8119	1
118	6072	1
118	8121	1
118	62	1
118	8130	1
118	8134	1
118	2377	1
118	3659	1
118	3042	1
118	78	1
118	3793	1
118	611	1
118	6232	1
118	2279	1
118	1378	1
118	4583	1
118	104	5
118	7018	1
118	3175	1
118	502	1
119	2054	1
119	8204	1
119	5646	1
119	8239	1
119	8242	1
119	8251	1
119	8255	1
119	68	1
119	5701	1
119	8265	1
119	78	1
119	3667	1
119	6232	1
119	1636	1
119	3684	1
119	3175	1
119	104	3
119	6259	1
119	637	2
119	638	1
119	3206	1
119	3210	2
119	5773	2
119	158	1
119	2198	1
119	5274	1
119	6302	1
119	5793	1
119	3793	1
119	2279	1
119	2306	1
119	3356	1
119	5941	1
119	3385	1
119	5967	1
119	5972	1
119	2401	1
119	64	1
119	7060	1
119	2459	1
119	7079	1
119	8109	1
119	430	1
119	8111	1
119	8116	1
119	8117	2
119	8120	1
119	6088	1
119	8144	1
119	3042	1
119	4583	1
119	4590	2
119	502	1
120	2251	1
120	5798	1
120	5963	1
120	4597	1
120	7607	1
121	6913	1
121	1538	1
121	902	1
121	6665	1
121	1431	1
